1000,200,106
1000,200,107
1000,200,101
1000,200,107
1000,200,106
1000,200,108
1000,200,106
1000,200,107
1000,200,103
1000,200,104
1000,200,107
1000,200,104
1000,200,106
1000,200,109
1000,200,105
1000,200,102
1000,200,102
1000,200,102
1000,200,106
1000,200,104
1000,200,109
1000,200,109
1000,200,104
1000,200,106
1000,200,104
1000,200,102
1000,200,105
1000,200,106
1000,200,105
1000,200,107
1000,200,105
1000,200,106
1000,200,108
1000,200,107
1000,200,107
1000,200,107
1000,200,106
1000,200,104
1000,200,104
1000,200,104
1000,200,107
1000,200,106
1000,200,104
1000,200,104
1000,200,104
1000,200,106
1000,200,102
1000,200,103
1000,200,101
1000,200,101
1000,200,102
1000,200,102
1000,200,107
1000,200,107
1000,200,103
1000,200,105
1000,200,104
1000,200,103
1000,200,106
1000,200,106
1000,200,103
1000,200,100
1000,200,105
1000,200,106
1000,200,100
1000,200,106
1000,200,100
1000,200,101
1000,200,105
1000,200,105
1000,200,102
1000,200,105
1000,200,99
1000,200,99
1000,200,103
1000,200,102
1000,200,99
1000,200,106
1000,200,101
1000,200,100
1000,200,101
1000,200,99
1000,200,105
1000,200,100
1000,200,101
1000,200,106
1000,200,101
1000,200,101
1000,200,105
1000,200,106
1000,200,101
1000,200,100
1000,200,106
1000,200,105
1000,200,101
1000,200,102
1000,200,103
1000,200,106
1000,200,101
1000,200,107
1000,200,102
1000,200,103
1000,200,106
1000,200,108
1000,200,105
1000,200,109
1000,200,106
1000,200,106
1000,200,104
1000,200,106
1000,200,106
1000,200,106
1000,200,108
1000,200,109
1000,200,108
1000,200,105
1000,200,108
1000,200,105
1000,200,109
1000,200,109
1000,200,105
1000,200,107
1000,200,109
1000,200,104
1000,200,110
1000,200,104
1000,200,105
1000,200,109
1000,200,105
1000,200,105
1000,200,107
1000,200,109
1000,200,107
1000,200,105
1000,200,108
1000,200,106
1000,200,102
1000,200,107
1000,200,103
1000,200,102
1000,200,105
1000,200,104
1000,200,102
1000,200,109
1000,200,103
1000,200,105
1000,200,103
1000,200,104
1000,200,105
1000,200,102
1000,200,104
1000,200,102
1000,200,104
1000,200,105
1000,200,105
1000,200,107
1000,200,106
1000,200,103
1000,200,105
1000,200,103
1000,200,106
1000,200,104
1000,200,104
1000,200,107
1000,200,105
1000,200,106
1000,200,108
1000,200,108
1000,200,110
1000,200,108
1000,200,104
1000,200,103
1000,200,107
1000,200,108
1000,200,104
1000,200,103
1000,200,103
1000,200,107
1000,200,105
1000,200,110
1000,200,107
1000,200,104
1000,200,103
1000,200,107
1000,200,104
1000,200,105
1000,200,103
1000,200,105
1000,200,106
1000,200,107
1000,200,106
1000,200,107
1000,200,102
1000,200,107
1000,200,104
1000,200,105
1000,200,102
1000,200,104
1000,200,104
1000,200,105
1000,200,104
1000,200,107
1000,200,104
1000,200,105
1000,200,108
1000,200,108
1000,200,109
1000,200,104
1000,200,102
1000,200,104
1000,200,102
1000,200,105
1000,200,109
1000,200,105
1000,200,102
1000,200,107
1000,200,103
1000,200,102
1000,200,101
1000,200,103
1000,200,105
1000,200,106
1000,200,103
1000,200,103
1000,200,103
1000,200,104
1000,200,104
1000,200,104
1000,200,104
1000,200,105
1000,200,101
1000,200,105
1000,200,104
1000,200,100
1000,200,103
1000,200,105
1000,200,100
1000,200,102
1000,200,104
1000,200,104
1000,200,106
1000,200,107
1000,200,103
1000,200,103
1000,200,104
1000,200,102
1000,200,102
1000,200,102
1000,200,103
1000,200,103
1000,200,101
1000,200,102
1000,200,107
1000,200,107
1000,200,103
1000,200,104
1000,200,102
1000,200,104
1000,200,102
1000,200,104
1000,200,107
1000,200,104
1000,200,104
1000,200,109
1000,200,107
1000,200,108
1000,200,106
1000,200,110
1000,200,109
1000,200,108
1000,200,104
1000,200,108
1000,200,108
1000,200,106
1000,200,110
1000,200,106
1000,200,106
1000,200,108
1000,200,110
1000,200,106
1000,200,107
1000,200,104
1000,200,109
1000,200,106
1000,200,110
1000,200,106
1000,200,106
1000,200,106
1000,200,108
1000,200,108
1000,200,103
1000,200,110
1000,200,106
1000,200,105
1000,200,107
1000,200,107
1000,200,109
1000,200,107
1000,200,107
1000,200,105
1000,200,102
1000,200,106
1000,200,107
1000,200,108
1000,200,104
1000,200,103
1000,200,104
1000,200,105
1000,200,103
1000,200,102
1000,200,104
1000,200,103
1000,200,104
1000,200,102
1000,200,107
1000,200,105
1000,200,109
1000,200,108
1000,200,108
1000,200,108
1000,200,106
1000,200,104
1000,200,107
1000,200,106
1000,200,108
1000,200,109
1000,200,102
1000,200,106
1000,200,104
1000,200,107
1000,200,104
1000,200,105
1000,200,110
1000,200,107
1000,200,105
1000,200,103
1000,200,108
1000,200,107
1000,200,105
1000,200,102
1000,200,103
1000,200,105
1000,200,105
