t(step),avg_snr_db(dB),total_cap(Mbps),triggered(0/1),sr_mult,pop_mult,update_freq,comm_imp(Mbps),convergence_speed(Mbps/s),reward,pso_particles,pso_iterations,pso_w_max,pso_w_min,pso_c1,pso_c2,pso_move_penalty,relay_jump(m),ppo_action_0,ppo_action_1,ppo_action_2,failure_flag(0/1),optimization_time(s)
155,12.488795833014702,62.89334969597343,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
156,12.413626849134097,62.86497644771095,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
157,12.316078976396664,62.831982283986335,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
158,12.211759934452367,62.79441601656184,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
159,12.102296928789805,62.75233272186114,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
160,11.989093516716341,62.70579347299147,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
161,11.87332765518946,62.65486504741921,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
162,11.755965564952128,62.59961961315679,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
163,11.63778423844463,62.540134396449176,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
164,11.51939739252687,62.476491334031216,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
165,11.401281493918244,62.40877671306459,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
166,11.28379991800822,62.33708080185641,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
167,11.167224307129858,62.26149747441275,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
168,11.051752838033094,62.18212383179364,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
169,10.975119331751413,62.31387350383374,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
170,10.78673567084899,61.79658520688919,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
171,10.636794289510819,61.488512374809744,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
172,10.449031934484836,60.95684898199393,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
173,10.336705546921731,61.074582465351384,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
174,10.184127866673819,60.97105950046927,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
175,9.990422853867877,60.64281437003527,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
176,9.834115025534253,60.531766723804026,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
177,9.69188507037632,60.41772223414388,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
178,9.589083087849627,60.526290740503924,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
179,9.40463227035058,60.181092861634134,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
180,9.39402729090624,60.51541044675474,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
181,9.304420202535486,60.39345129550708,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
182,9.216960500346987,60.269126419831096,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
183,9.195787702860065,60.60835210543002,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
184,9.154557600872147,60.71729871065624,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
185,9.137662617592383,61.06368008904449,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
186,9.143549504037527,61.41489382207788,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
187,9.089384296911096,61.2921491797155,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
188,9.038380435191765,61.16788288531702,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
189,8.96803425597027,61.04218489627266,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
190,8.922760090078857,60.915142938802845,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
191,8.85700981105733,60.786842443816326,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
192,8.748875762444877,60.40888408130421,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
193,8.59666165737443,59.77574776766059,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
194,8.51515552996632,59.38620525621092,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
195,8.456084048609902,59.245927270369585,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
196,8.372507480581923,59.10467238439338,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
197,8.336661858220499,59.2206299628056,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
198,8.207479294859645,58.79498983361816,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
199,8.029514327234036,57.795985555171164,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
200,7.394339999397797,54.08658177486573,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
201,7.467300215716939,54.503253803201844,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
202,7.510182651754349,54.74495060643761,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
203,7.584144170908585,55.16936450602911,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
204,7.658298660140681,55.596128860707935,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
205,7.76118702706267,56.19386208926058,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
206,7.863082626573134,56.78809515326587,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
207,7.911804847239542,57.09581242442203,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
208,7.960105105214072,57.40327642777376,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
209,7.95585864698211,57.430675806155904,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
210,8.003451280889916,57.30692281015145,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
211,8.050601947787847,57.13354294507478,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
212,8.149002968797983,57.236635192963476,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
213,8.270440852625356,57.33806567208771,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
214,8.315418352582956,57.1656416696306,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
215,8.387799505178638,57.2649560008887,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
216,8.460191910766532,57.36238613207216,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
217,8.532561825023784,57.45786734683638,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
218,8.555001070718422,57.284627116790986,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
219,8.627518754016398,57.37727740547551,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
220,8.798177815985445,57.99621705996914,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
221,8.869733823120232,58.08205847532743,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
222,8.892551090596415,57.90376229456167,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
223,8.963789434008431,57.98618399129893,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
224,9.130320779189017,58.58561470770654,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
225,9.247473816794532,58.91976580396394,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
226,9.3634023449828,59.24946225548432,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
227,9.384812722251137,59.06127178607754,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
228,9.452350127633554,59.128250374796735,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
229,9.518963116813316,59.19263451930695,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
230,9.584508425998006,59.254367173560766,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
231,9.648829271255954,59.31339274224412,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
232,9.711754906027261,59.369657233040485,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
233,9.773100391672743,59.42310840855036,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
234,9.832666645545691,59.473695937065614,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
235,9.890240837131795,59.521371541370804,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
236,9.94559720613756,59.56608914472242,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
237,9.998498375613085,59.60780501314308,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
238,10.048697226728166,59.64647789316248,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
239,10.067836740982006,59.68206914413895,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
240,10.084572636982742,59.714542864306935,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
241,10.084859690704457,59.74386600971618,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
242,10.068804444710935,59.77000850525725,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
243,10.089930751600416,59.79294334700681,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
244,10.120133185401581,59.812646695172745,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
245,10.145667376165363,59.829097956975204,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
246,10.166341388735917,59.84227985886291,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
247,10.181994397906543,59.852178507535385,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
248,10.192501309890014,59.85878343931883,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
249,10.197776511022486,59.86208765752713,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
250,9.88404949683327,58.1422802371306,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
251,9.878701779284029,58.138666071412835,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
252,9.868049849325665,58.13144141977378,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
253,9.943437152460028,58.12061362877603,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
254,9.988609759262681,58.10619368578573,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
255,9.964022235763881,58.088196180273,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
256,9.93494429397218,58.06663925266453,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
257,9.901587925637278,58.041544531128785,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
258,9.8641848330654,58.0129370567596,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
259,9.868763396026713,58.22845000784004,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
260,9.869835434386207,58.44141074524957,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
261,9.86769184678573,58.65198195787195,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
262,9.862622446704943,58.86032849729554,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
263,9.80932818752283,58.81691042631083,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
264,9.753548905511966,58.77036417310965,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
265,9.832666645545695,59.473695937065614,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
266,9.864048082623611,59.92656293904436,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
267,9.893700015610552,60.379571993253975,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
268,9.831470442438727,60.32641204289,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
269,9.767883205271307,60.27065287419195,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
270,9.703108884238137,60.212346868055576,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
271,9.637304091926982,60.151547950367075,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
272,9.570611916363198,60.08831144316152,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
273,9.503162520155392,60.02269391622371,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
274,9.435073847171704,59.95475303984418,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
275,9.36645239631693,59.88454743940075,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
276,9.297394029702904,59.81213655238888,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
277,9.168620540462044,59.73758048847522,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
278,9.05711178843837,59.6609398930971,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
279,8.922769099515676,59.58227581507812,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
280,8.806612582215962,59.501649578676066,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
281,8.688356164514618,59.41912266042657,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
282,8.567985008691549,59.334756571092214,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
283,8.445477666467252,59.24861274297556,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
284,8.367489677137364,59.16075242280384,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
285,8.337066554363409,59.071236570344894,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
286,8.30859691525231,58.980125762868006,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
287,8.282137149380837,58.88748010551971,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
288,8.257737730680478,58.79335914764414,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
289,8.23544368058472,58.697821805040036,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
290,8.189157666181819,58.60092628811185,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
291,8.170718055061428,58.50273003584115,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
292,8.12737742674778,58.35628687736252,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
293,8.112916019619963,58.2801173826938,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
294,8.044499140590213,57.88050595159941,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
295,7.976328502055828,57.4833269985175,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
296,7.908411178960147,57.08861771259635,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
297,7.840753136239224,56.69640832647934,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
298,7.773359353068567,56.30672292165419,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
299,7.7062339332723875,55.919580143165796,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
300,6.659302998566532,50.02529662508924,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
301,6.754866344279643,50.56262783241551,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
302,6.849100879908761,51.094846381284555,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
303,6.907905500323216,51.42485971796221,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
304,6.966544138409151,51.75480562539653,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
305,7.024997920035057,52.08456505969721,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
306,7.083246605428943,52.41401027105641,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
307,7.109168380009808,52.55611186236206,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
308,7.167442892415784,52.88698520304348,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
309,7.194278280050174,53.03511603567283,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
310,7.252449018350518,53.366680583189805,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
311,7.249751822680226,53.34280829259141,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
