t(step),avg_snr_db(dB),total_cap(Mbps),triggered(0/1),comm_imp(Mbps),convergence_speed(Mbps/s),reward,pso_particles,pso_iterations,pso_w_max,pso_w_min,pso_c1,pso_c2,pso_move_penalty,relay_jump(m),failure_flag(0/1),optimization_time(s)
163,16.276331455324414,107.56136886333601,1,0.5119125629786083,1.040916359168548,2.130700641220777,30,50,0.8,0.3,2.0,2.0,0.0,13.710113039185421,0,0.4917902946472168
164,16.242210540726703,107.91875189131827,1,-0.7000575463236629,-1.8568996676560787,-4.725693415803888,30,50,0.8,0.3,2.0,2.0,0.0,11.295833538266375,0,0.37700343132019043
165,16.093854584748236,107.80286207658322,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,1,0.0
166,16.172141820124054,108.1742766645321,1,-0.15427701214215972,-1.1824384082038226,-3.423989051844787,30,50,0.8,0.3,2.0,2.0,0.0,3.6663545255248895,0,0.13047361373901367
167,16.282363227953777,108.6969236463135,1,0.0016932695764069194,0.006403919270674385,-1.9600356375145402,30,50,0.8,0.3,2.0,2.0,0.0,5.587634621444864,0,0.26441144943237305
168,16.38798493337346,109.1540803393546,1,0.33120995003389453,2.0682550612527844,1.90592469164201,30,50,0.8,0.3,2.0,2.0,0.0,15.209950464908832,0,0.160139799118042
169,16.521505014659887,109.6182180528283,1,0.15370797062448105,0.7081363510290838,-0.32040448936409693,30,50,0.8,0.3,2.0,2.0,0.0,2.8390910598047374,0,0.21705985069274902
170,16.60237766844942,109.90357922709228,1,0.07475948841926083,0.14483433656547087,-1.3307893086416,30,50,0.8,0.3,2.0,2.0,0.0,11.510323779499199,0,0.5161724090576172
171,16.591889841584788,110.67165456852425,1,-0.33901980480719374,-3.2841209562195584,-4.41080942427834,30,50,0.8,0.3,2.0,2.0,0.0,5.389018950921149,0,0.10322999954223633
172,16.649142377434757,111.08803041393872,1,-0.46079516790527464,-0.9394310650605835,-4.192152962213368,30,50,0.8,0.3,2.0,2.0,0.0,7.103377284367594,0,0.49050450325012207
173,16.69307705779794,111.46665235536054,1,-0.5562671332616844,-6.642278502149463,-4.8621061005300446,30,50,0.8,0.3,2.0,2.0,0.0,5.825576461295283,0,0.08374643325805664
174,17.079827036568055,111.103074355367,1,0.5227691488732091,2.2122108886621588,3.292182860500481,30,50,0.8,0.3,2.0,2.0,0.0,18.019779976239512,0,0.23631072044372559
175,16.91325596102106,113.13970049037528,1,-0.2750961597108841,-3.2289067823901765,-4.166824343822012,30,50,0.8,0.3,2.0,2.0,0.0,6.91960290755719,0,0.08519792556762695
176,17.2761998488844,113.43921682958378,1,0.43917220729150586,1.8115247269533328,2.733897599159922,30,50,0.8,0.3,2.0,2.0,0.0,8.398491406616317,0,0.2424323558807373
177,17.27904317014089,114.62683767365706,1,0.07953694161582803,0.13105460274012146,-0.9414177058622915,30,50,0.8,0.3,2.0,2.0,0.0,5.854613234024058,0,0.6068992614746094
178,17.372700694667266,115.35380851156587,1,-0.5176294692371926,-5.2973571797617,-4.76424954321844,30,50,0.8,0.3,2.0,2.0,0.0,5.181677749274864,0,0.09771466255187988
179,17.640276857710433,114.89884985751014,1,0.8649045257879919,1.556378558534074,4.2635431246375335,30,50,0.8,0.3,2.0,2.0,0.0,15.631999256508566,0,0.5557160377502441
180,17.527316495890283,116.91720400049351,1,0.3885312667048879,0.7199518650526741,1.938423247620983,30,50,0.8,0.3,2.0,2.0,0.0,10.375916096683405,1,0.5396628379821777
181,18.08228185363769,116.60731029524882,1,2.101586136691509,13.694596138143533,4.999120221339442,30,50,0.8,0.3,2.0,2.0,0.0,4.618026885854817,0,0.15346097946166992
182,18.222543865976377,117.26965665349513,1,1.5601670431850607,3.5175143574437917,4.923217696809713,30,50,0.8,0.3,2.0,2.0,0.0,5.2432042648036585,0,0.44354248046875
183,18.189534567460083,118.3802325810174,1,1.2929863421408214,2.7005436697838916,4.7833168748346715,30,50,0.8,0.3,2.0,2.0,0.0,5.640992690853165,0,0.4787874221801758
184,18.21794902599421,119.15924543999932,1,-0.33558479370447003,-0.6399643552632198,-3.5620496233180514,30,50,0.8,0.3,2.0,2.0,0.0,9.480545770465234,0,0.5243804454803467
185,17.875153793667682,119.46642456246053,1,0.37235902162771595,0.7520902890786193,1.819923274410722,30,50,0.8,0.3,2.0,2.0,0.0,5.577369226451954,0,0.4950988292694092
186,18.216993601428083,119.68684099185862,1,0.40797058042218737,1.963186523194858,2.6506701470148157,30,50,0.8,0.3,2.0,2.0,0.0,5.520278460416581,0,0.2078104019165039
187,18.293889940062307,120.1339290131319,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
188,18.441824289686714,120.16706578701368,1,1.1510694899006069,2.231121683146014,4.695384841139075,30,50,0.8,0.3,2.0,2.0,0.0,5.8309243293502595,0,0.5159151554107666
189,18.35342982107545,121.35166082409481,1,-0.49429245954479484,-1.7643058260695346,-4.26505887791726,30,50,0.8,0.3,2.0,2.0,0.0,8.856834895617936,0,0.2801625728607178
190,18.23334699625693,121.83345460086704,1,0.01611710955455692,0.06085457126650886,-1.182333490975269,30,50,0.8,0.3,2.0,2.0,0.0,4.122077526012841,0,0.2648463249206543
191,18.523319157850242,121.87828869775323,1,-0.19967002008971235,-0.39345219314803886,-2.8001513706838805,30,50,0.8,0.3,2.0,2.0,0.0,6.969452244635488,0,0.5074822902679443
192,18.32585459379119,122.45012781174893,1,-0.08303700457503282,-0.4173676357047415,-2.1084505720257707,30,50,0.8,0.3,2.0,2.0,0.0,2.4450300559501255,0,0.19895410537719727
193,18.422740001569156,123.08785158597877,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
194,18.50986627287888,123.5113898104023,1,-0.5387903021379401,-5.42439150238802,-4.739924899186118,30,50,0.8,0.3,2.0,2.0,0.0,3.0542319841061754,0,0.09932732582092285
195,18.645968291395658,122.9810008965117,1,0.04045790806146954,0.1215499791657562,-0.7884186012268528,30,50,0.8,0.3,2.0,2.0,0.0,5.981871420350548,0,0.33284997940063477
196,18.743551700635944,123.0305780651199,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
197,18.759873730964767,123.03346614590254,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
198,18.740964453202047,123.03011736270204,1,1.0320892189233035,13.398794541575914,4.977304332629275,30,50,0.8,0.3,2.0,2.0,0.0,10.400303508882146,0,0.07702851295471191
199,18.687084889422884,124.63719774903183,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
200,16.202193357003907,108.55908845488838,1,6.095869594531962,17.419017645812648,4.999999692747033,30,50,0.8,0.3,2.0,2.0,0.0,22.51247322331067,0,0.34995484352111816
201,16.902755453427137,113.15506466642795,1,-0.35316210549105165,-0.6165632789500183,-3.219941556819132,30,50,0.8,0.3,2.0,2.0,0.0,11.65373080810761,0,0.572791337966919
202,17.243220322908726,112.79973461452848,1,-0.5350698335072792,-2.5702422141965324,-4.148597033810891,30,50,0.8,0.3,2.0,2.0,0.0,3.594328762960926,0,0.20817875862121582
203,17.378749041663042,112.25904640658797,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
204,17.343349756474936,112.24802195956181,1,1.138854846147808,4.632475930981944,4.566716681647136,30,50,0.8,0.3,2.0,2.0,0.0,10.705322812634734,0,0.24584150314331055
205,16.87932616902756,113.01521551932206,1,-0.5702502591676932,-2.349197890093359,-4.1481321097432975,30,50,0.8,0.3,2.0,2.0,0.0,4.619877713871922,0,0.24274253845214844
206,16.736164154394302,112.0727690081035,1,0.8400696176125138,4.972224686554541,4.279166821954968,30,50,0.8,0.3,2.0,2.0,0.0,4.717760880543313,0,0.16895246505737305
207,16.773322012786732,112.31456110084903,1,0.3333364369062224,1.4643206816405294,1.357857862751111,30,50,0.8,0.3,2.0,2.0,0.0,1.578779577174965,0,0.22763895988464355
208,16.731853020183824,112.04069760337183,1,0.577133236065265,1.1880646601613578,2.358220004869235,30,50,0.8,0.3,2.0,2.0,0.0,13.88111069002061,0,0.4857759475708008
209,16.923951331327427,112.58724306946442,1,0.2818068075409599,4.434278050752106,2.5861429316741718,30,50,0.8,0.3,2.0,2.0,0.0,3.465818053297556,0,0.0635519027709961
210,16.77656806532061,112.33494889403647,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
211,16.687587425064763,111.75039217874416,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
212,16.59230591517329,111.12474513208029,1,0.9567572318179742,4.562777286963121,4.333996912044877,30,50,0.8,0.3,2.0,2.0,0.0,5.212848423811819,0,0.2096874713897705
213,16.649755110289803,111.49956341488868,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
214,16.540842705068673,110.78461983267121,1,0.91447328644594,2.3462398622156733,3.8087020595959755,30,50,0.8,0.3,2.0,2.0,0.0,12.445664492564934,0,0.38976120948791504
215,16.608729203525193,111.22667215967735,1,0.006157445356279823,0.015105389310633049,-1.3295271914693,30,50,0.8,0.3,2.0,2.0,0.0,22.945587811167535,0,0.40763235092163086
216,16.65668187876868,111.50794479470204,1,-0.3484995384523586,-1.4348891896181595,-3.4190659064555646,30,50,0.8,0.3,2.0,2.0,0.0,14.394018278825042,0,0.2428755760192871
217,16.495134475964534,110.44513882946052,1,1.4876216636047843,3.103696256010351,4.6922890065354,30,50,0.8,0.3,2.0,2.0,0.0,11.838405949034732,0,0.4793064594268799
218,16.78800671897078,111.88534938680442,1,-1.013767907674108,-12.273839570908986,-4.966593479877647,30,50,0.8,0.3,2.0,2.0,0.0,7.378264813744899,0,0.0825958251953125
219,16.461820387656683,110.21986241042062,1,1.2984063025967885,2.741606523482713,4.513546640169761,30,50,0.8,0.3,2.0,2.0,0.0,7.995231613093296,0,0.47359323501586914
220,16.64722189153019,111.42508999706544,1,-0.14257749404936249,-0.913581899873686,-2.49104794169736,30,50,0.8,0.3,2.0,2.0,0.0,1.4146959374559493,0,0.15606427192687988
221,16.5631538928277,110.87514508322997,1,-0.056866592742196076,-0.09760284343287373,-1.7323577083200443,30,50,0.8,0.3,2.0,2.0,0.0,4.168684282888657,0,0.5826325416564941
222,16.40300073196953,109.82539670287429,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
223,16.23314245288966,108.72426079037695,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
224,16.080398749825253,107.7324405227466,1,1.1746071848189104,1.8866707720507943,4.2278047776183865,30,50,0.8,0.3,2.0,2.0,0.0,16.34744776680491,0,0.622581958770752
225,16.24279026957118,108.30013788576139,1,0.1396245200551789,0.8174385386262168,-0.1479063046546454,30,50,0.8,0.3,2.0,2.0,0.0,5.680795532897835,0,0.1708073616027832
226,16.04753014025168,107.50569316626485,1,-0.12030496048919304,-0.270478979803772,-2.3067422245300944,30,50,0.8,0.3,2.0,2.0,0.0,9.818451889904509,0,0.44478487968444824
227,15.970123916356307,106.86847275112137,1,-0.1593908865856548,-1.6172340605150173,-3.011698513554589,30,50,0.8,0.3,2.0,2.0,0.0,5.34171520675393,0,0.09855771064758301
228,15.789856995629542,105.80903876648469,1,0.017268978694687576,0.05352692215576014,-1.3369853668424783,30,50,0.8,0.3,2.0,2.0,0.0,10.10260728682413,0,0.32262229919433594
229,15.569875624771765,104.3622881692533,1,0.4109504697633213,3.2714861875680716,2.630789768270792,30,50,0.8,0.3,2.0,2.0,0.0,8.733930767594446,0,0.12561583518981934
230,15.427716762094827,103.423508935672,1,0.4167935169712962,1.9238611021433207,1.9366292544680144,30,50,0.8,0.3,2.0,2.0,0.0,4.97167463530411,0,0.216644287109375
231,15.295750226011219,102.58152945148585,1,0.7028488708430274,3.7783095951752785,3.7290388305196527,30,50,0.8,0.3,2.0,2.0,0.0,5.732757277094667,0,0.18602204322814941
232,15.21305112378536,102.05659283517505,1,1.2586666742748633,2.774907327494538,4.47905486792922,30,50,0.8,0.3,2.0,2.0,0.0,22.94558781116753,0,0.45358872413635254
233,14.959264265610301,100.48288703147256,1,2.7214182902440314,6.923163845983464,4.9907212680758875,30,50,0.8,0.3,2.0,2.0,0.0,22.945587811167538,0,0.39308881759643555
234,14.752685267734556,99.22154801126786,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
235,14.611018543128917,98.3030164946808,1,4.986512459291362,12.401944441084304,4.999935807276396,30,50,0.8,0.3,2.0,2.0,0.0,13.38528582273495,0,0.40207505226135254
236,14.68419796168034,98.78628578803858,1,2.419949919293032,11.412335464336124,4.984572871612935,30,50,0.8,0.3,2.0,2.0,0.0,22.945587811167535,0,0.21204686164855957
237,15.25479880911373,100.74506717085478,1,1.049341965437094,2.0280403275641334,3.3289949045958442,30,50,0.8,0.3,2.0,2.0,0.0,22.945587811167528,0,0.5174167156219482
238,14.62667993071019,98.38524292878374,1,2.620028132031436,18.555212090800534,4.996878373100055,30,50,0.8,0.3,2.0,2.0,0.0,22.94558781116753,0,0.14120173454284668
239,15.021417173315678,100.89830016320423,1,1.1395340836863284,2.455985877961989,3.4587678882400024,30,50,0.8,0.3,2.0,2.0,0.0,7.537991851277885,0,0.46398234367370605
240,14.95407809447995,100.4585405104763,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
241,14.870773336547275,99.90965371983947,1,1.5912911241376264,8.29469402641998,4.772039907296315,30,50,0.8,0.3,2.0,2.0,0.0,18.84411773557069,0,0.19184446334838867
242,15.36339734887566,101.14278398449207,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
243,15.27350629546032,101.24863495244347,1,-0.07929951582349304,-0.14302976408556,-2.6791847922494276,30,50,0.8,0.3,2.0,2.0,0.0,15.817492322769484,0,0.5544266700744629
244,15.052997779863928,101.03873877591724,1,1.054098018864778,1.8508123294553416,2.8801408926671037,30,50,0.8,0.3,2.0,2.0,0.0,19.276606042864735,0,0.5695326328277588
245,14.974994114937472,100.53228052020997,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
246,14.903480896224835,100.06235223452788,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
247,14.792457086015888,99.34322776981351,1,1.202017971432511,3.161900858549562,3.662264668325752,30,50,0.8,0.3,2.0,2.0,0.0,11.801212200599204,0,0.3801567554473877
248,14.715341107775053,98.8347164211689,1,2.102251396633818,5.376050865082215,4.810527310937794,30,50,0.8,0.3,2.0,2.0,0.0,12.243806274802736,0,0.3910400867462158
249,14.629549591645024,98.28357964565602,1,2.4969377156238153,4.360097872303364,4.870066795207547,30,50,0.8,0.3,2.0,2.0,0.0,21.82719902227872,0,0.5726792812347412
250,15.104552966709603,100.26917212867471,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
251,15.006377117333194,100.24074847761382,1,0.1636381304096659,1.5195584111836435,-1.3641766509764968,30,50,0.8,0.3,2.0,2.0,0.0,19.28549498938102,0,0.10768795013427734
252,14.532490367419651,97.63622979865079,1,2.405641184844427,7.765037323897575,4.923191269163301,30,50,0.8,0.3,2.0,2.0,0.0,7.744999068185655,0,0.30980420112609863
253,14.543623899856616,97.70107206443804,1,2.2514452421868754,10.116444590350236,4.931221503006478,30,50,0.8,0.3,2.0,2.0,0.0,10.967678419467298,0,0.22255301475524902
254,14.734336169772256,98.91000838878026,1,0.9627849931204651,1.8330067931994127,1.9574182317932232,30,50,0.8,0.3,2.0,2.0,0.0,4.966359491843122,1,0.5252490043640137
255,14.805423083862879,99.3789766630083,1,-0.5701061050488363,-2.3860706510017513,-4.42995572717297,30,50,0.8,0.3,2.0,2.0,0.0,4.340926919197287,0,0.23893094062805176
256,14.610849518137615,98.11778600622215,1,0.8479984920850683,4.367631777335887,2.665822203985861,30,50,0.8,0.3,2.0,2.0,0.0,11.91756463273448,0,0.19415521621704102
257,14.717739525169195,98.80043385538994,1,-0.13292849313280897,-0.27357967061110494,-3.2615904191408696,30,50,0.8,0.3,2.0,2.0,0.0,11.285776448705308,0,0.4858858585357666
258,14.590938268245585,97.99020436055042,1,0.5304340563170626,3.6908465219950615,1.139853747075338,30,50,0.8,0.3,2.0,2.0,0.0,9.36587867172108,0,0.14371609687805176
259,14.6809524123326,98.35633069634169,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
260,14.576872661785348,97.89541732456252,1,-0.031089293609966262,-0.10019574479915656,-2.965081130990628,30,50,0.8,0.3,2.0,2.0,0.0,5.376652955215085,0,0.3102855682373047
261,14.46938126685298,97.20701268908184,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
262,14.369075013984926,96.5612787020709,1,0.686030421220309,1.2112612494021515,0.4660136097712313,30,50,0.8,0.3,2.0,2.0,0.0,10.834801791069374,0,0.5663769245147705
263,14.398207134138403,96.74937156984532,1,0.11324989890999859,0.6976014545187297,-2.217958100426437,30,50,0.8,0.3,2.0,2.0,0.0,9.272227266366244,0,0.16234183311462402
264,14.31749835805271,96.22028708288462,1,0.804105532387851,7.609043892114711,3.5082464091489127,30,50,0.8,0.3,2.0,2.0,0.0,10.678034766431358,0,0.10567760467529297
265,14.421944178241178,96.84228839914397,1,-0.9145548399564376,-5.073895781210387,-4.824998911531406,30,50,0.8,0.3,2.0,2.0,0.0,5.6397999431405,0,0.18024706840515137
266,14.172316843558125,95.286223107649,1,1.2055871023566311,2.0908583767345235,2.8026145669039493,30,50,0.8,0.3,2.0,2.0,0.0,9.471837732909389,0,0.57659912109375
267,14.276032718381508,95.95399283675798,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
268,14.178346168947897,95.32661497468065,1,0.3513948765741901,2.6078670679608744,-0.3822449210897534,30,50,0.8,0.3,2.0,2.0,0.0,16.178625471599254,0,0.13474416732788086
269,14.137330521057539,95.05321014336397,1,0.48392398610027954,2.178814017362404,-0.06329149145831765,30,50,0.8,0.3,2.0,2.0,0.0,4.252597968295576,0,0.22210431098937988
270,14.115654744012474,94.91456265444398,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
271,14.019987089510739,94.3014788314027,1,-0.7110328944353626,-3.724042997504831,-4.674578175003497,30,50,0.8,0.3,2.0,2.0,0.0,6.042112495630317,0,0.19093036651611328
272,13.798059557374572,92.8721198900573,1,1.2916594775924324,5.852911068393477,3.969542932482052,30,50,0.8,0.3,2.0,2.0,0.0,7.462599011596939,0,0.220686674118042
273,13.908680427704038,93.59030419150014,1,0.4628461928411127,4.7645542717345695,1.1002263488138064,30,50,0.8,0.3,2.0,2.0,0.0,17.377946553727202,0,0.09714365005493164
274,13.889247721709136,93.45726460502908,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
275,13.796463188461164,92.86425774891201,1,0.9163094859899985,1.748605286438126,1.3695251342562602,30,50,0.8,0.3,2.0,2.0,0.0,13.212921664338099,0,0.5240230560302734
276,13.913988870489927,93.57840543725749,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
277,13.820929933818475,93.02253453804329,1,0.15828194505937176,0.36743191361293903,-2.5473602206059183,30,50,0.8,0.3,2.0,2.0,0.0,6.008375892642393,0,0.43077898025512695
278,13.753873030267423,92.59162415839077,1,0.2062410999580493,0.9431762501373226,-2.103874531436603,30,50,0.8,0.3,2.0,2.0,0.0,17.079238779195453,0,0.21866655349731445
279,13.695175030181643,92.22409368797368,1,0.44202753692464114,0.6558005042075876,-1.2984493999056024,30,50,0.8,0.3,2.0,2.0,0.0,17.786962558077505,0,0.6740274429321289
280,13.674489891975142,92.08394904271691,1,0.16739632108996716,0.41030309071402693,-2.5014700323928234,30,50,0.8,0.3,2.0,2.0,0.0,19.736664887882608,0,0.40798211097717285
281,13.880884273469327,91.72001734338005,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
282,13.788040751298556,91.49879593487873,1,0.35270080551065064,1.6275487542071745,-1.2314103535608014,30,50,0.8,0.3,2.0,2.0,0.0,22.945587811167538,0,0.2167067527770996
283,13.637743171550557,91.15555450476236,1,0.2778708533007972,1.8717706344611527,-1.421173644537733,30,50,0.8,0.3,2.0,2.0,0.0,9.36850981625778,0,0.1484534740447998
284,13.491653399324232,90.91924537446627,1,0.46774915146365004,0.7713104561622417,-1.1567624571840267,30,50,0.8,0.3,2.0,2.0,0.0,17.21195192703696,0,0.6064343452453613
285,13.442852510023613,90.604248011599,1,0.10535116606048689,0.45465470635304206,-2.6730137761969806,30,50,0.8,0.3,2.0,2.0,0.0,6.49966439853155,0,0.23171687126159668
286,13.407830578964608,90.37051497486488,1,-0.448977408977953,-2.885431083577262,-4.51077193709042,30,50,0.8,0.3,2.0,2.0,0.0,7.773885660299691,0,0.15560150146484375
287,13.23009911437153,89.25037921852841,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
288,13.106401281071825,88.467597898354,1,0.8607771051879496,1.780762610780102,1.2074322974413692,30,50,0.8,0.3,2.0,2.0,0.0,22.945587811167538,0,0.48337554931640625
289,13.074622279137095,88.27488574127813,1,0.8911647428460583,1.752726681949399,1.303854490483602,30,50,0.8,0.3,2.0,2.0,0.0,19.4538783551608,0,0.5084447860717773
290,13.09968722761856,88.4287787535587,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,1,0.0
291,12.993415912177513,87.75673350846148,1,0.5486487326840006,0.9920900822839264,-0.739504366312011,30,50,0.8,0.3,2.0,2.0,0.0,22.945587811167528,0,0.553023099899292
292,13.178828888774593,87.55293982124556,1,0.3016762072125232,1.11062596397248,-1.784025795593639,30,50,0.8,0.3,2.0,2.0,0.0,22.611840550843652,0,0.27162718772888184
293,13.079384885840042,86.69080860857645,1,0.6822639132880539,1.2465058862096288,-0.0545739339117389,30,50,0.8,0.3,2.0,2.0,0.0,22.94558781116753,0,0.5473411083221436
294,13.207340977052255,86.54924375766161,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
295,13.097944357345042,86.17963449549805,1,-1.306734842134432,-2.10020465235036,-4.876842817489408,30,50,0.8,0.3,2.0,2.0,0.0,19.375631171121988,0,0.6221940517425537
296,12.655551056152433,85.62359066705284,1,0.7780585283841077,1.1668560518413023,0.4050582382647549,30,50,0.8,0.3,2.0,2.0,0.0,22.945587811167535,0,0.6667990684509277
297,12.677600677891746,85.53995720219321,1,0.41940394709446593,1.0501859371539535,-1.3006023851068194,30,50,0.8,0.3,2.0,2.0,0.0,22.945587811167538,0,0.39936161041259766
298,12.727127615848339,85.50717301394664,1,-0.1688631379200558,-1.160280943787665,-3.9279268431316816,30,50,0.8,0.3,2.0,2.0,0.0,3.900372870452916,0,0.1455364227294922
299,12.71668532360786,85.20902502039343,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
300,12.683492324674638,84.58321169286003,1,-0.4258285025830162,-6.735049065937957,-4.779835504047269,30,50,0.8,0.3,2.0,2.0,0.0,17.619550293897873,0,0.06322574615478516
301,12.507724090136751,84.68682479191287,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
302,12.572285421168266,85.09481252961895,1,0.3095525044819425,1.4288687505666353,-1.6485317462841662,30,50,0.8,0.3,2.0,2.0,0.0,6.566783615660522,0,0.21664166450500488
303,12.81094484171684,85.53202809091925,1,-0.036581137552161636,-0.15622652292204248,-3.4061913785007474,30,50,0.8,0.3,2.0,2.0,0.0,4.897456550416422,0,0.23415446281433105
304,12.921905566493535,85.4377559415824,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
305,12.96628130037196,85.38569656630695,1,0.3548634106834925,1.3122360243750415,-1.5352841240154078,30,50,0.8,0.3,2.0,2.0,0.0,6.0185868565902005,0,0.27042651176452637
306,12.794545913003187,85.59851953330818,1,0.08486941987922592,0.36523975854785407,-2.9211384280466173,30,50,0.8,0.3,2.0,2.0,0.0,20.374637417810987,0,0.23236632347106934
307,12.813793362153579,85.74826661365452,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
308,12.877809131445282,85.81585339155923,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
309,12.923079894260617,85.76073216813444,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
310,12.990082850156014,85.83469530509316,1,0.05709232918539442,0.15593849571809765,-3.07798119117865,30,50,0.8,0.3,2.0,2.0,0.0,13.329093842217599,0,0.3661208152770996
311,12.760213423683284,86.12347470930682,1,-0.0128150765318793,-0.018025094386522566,-3.3698530102572666,30,50,0.8,0.3,2.0,2.0,0.0,6.179858578286284,0,0.7109575271606445
312,12.853754732994389,86.29959611312309,1,0.1468116577885752,1.0167843283266602,-2.4805605881207695,30,50,0.8,0.3,2.0,2.0,0.0,3.9441057616539448,0,0.14438819885253906
313,12.867602532100037,86.6343436037385,1,-0.44527359696255076,-1.1190614406015988,-4.337399698865555,30,50,0.8,0.3,2.0,2.0,0.0,6.404474171561645,0,0.39789915084838867
314,12.824851817170238,86.732634282642,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
315,12.925418254736996,87.27553887561311,1,-0.08283539157019959,-0.8483151818763369,-3.6651747286210434,30,50,0.8,0.3,2.0,2.0,0.0,0.7258060340468481,0,0.09764695167541504
316,13.034625020681599,87.38093214366107,1,-0.5659715147493927,-5.5087976408655805,-4.776846944016969,30,50,0.8,0.3,2.0,2.0,0.0,6.273593676833435,0,0.10273957252502441
317,12.94420911776554,87.4240329831495,1,-0.29131037870924104,-2.460459062291951,-4.251861055608328,30,50,0.8,0.3,2.0,2.0,0.0,14.050272280310404,0,0.11839675903320312
318,12.972334820672877,87.67607542773116,1,0.16676180428855503,1.0843206390351,-2.0256796621566697,30,50,0.8,0.3,2.0,2.0,0.0,22.94558781116754,0,0.1537938117980957
319,13.242652343629082,87.76114843793482,1,0.776531763057605,1.1917802476566295,0.7356382359598391,30,50,0.8,0.3,2.0,2.0,0.0,19.7310744371295,0,0.6515729427337646
320,13.250851921531611,88.53131838625833,1,0.1311539859123627,0.6997922473612012,-2.3394493451276377,30,50,0.8,0.3,2.0,2.0,0.0,8.671811756202603,0,0.18741846084594727
321,13.25742351115074,89.29594787823498,1,-0.02802632530261917,-0.2485625108571095,-3.1801388582478807,30,50,0.8,0.3,2.0,2.0,0.0,2.2923601102078695,0,0.11275362968444824
322,13.332262361215545,89.63546523558742,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
323,13.46045440264518,90.05610937821547,1,0.12531028905559083,0.22248688550924353,-2.5547356069255436,30,50,0.8,0.3,2.0,2.0,0.0,11.74889655638074,0,0.563225507736206
324,13.495302112107371,90.69882692795352,1,-0.022563584997044472,-0.043381387064978946,-3.1239048100279376,30,50,0.8,0.3,2.0,2.0,0.0,5.33848299834769,0,0.5201213359832764
325,13.554184746041663,91.18712426987312,1,-0.14146640087322737,-1.0228550341723013,-3.7153416898392,30,50,0.8,0.3,2.0,2.0,0.0,3.7928869946273056,0,0.1383054256439209
